molecule_id,label,binary_label,scaffold,probability_A,probability_B,probability_AB,probability_C,probability_D,probability_E
CHEMBL1076503,antagonist,0,CC(CC1CC1)C1CC(CCC2CCCCC2)CC2CCCC21,0.01729019140978255,0.06654910496207113,0.015934972954518067,0.35036533835143197,0.30677177265758704,0.015947462299570062
CHEMBL1076504,antagonist,0,C1CCC(CCC2CCC3CCCC3C2)CC1,0.003921675816041265,0.04513278179384975,0.003716256799025192,0.31737830831658387,0.3354506704045828,0.0038539291723455964
CHEMBL1077749,antagonist,0,CC(C1CCCC1)C1CCCC2CCCC21,0.005255216338671217,0.03462601416817014,0.0040702993571854655,0.1430545659445741,0.12705164267147526,0.004711445687097721
CHEMBL1077902,antagonist,0,CC(C1CCCC1)C1CC(CCC2CCCCC2)CC2CCCC21,0.016763353332136893,0.09518404960475005,0.01764787241461204,0.20453076200403797,0.24154912887678365,0.01702519262538133
CHEMBL1078001,antagonist,0,CC(CC1CC2CCCC2C(C(C)C2CCCC2)C1)C1CCCCC1,0.0008829454833333327,0.08117698092090973,0.0010149774071734903,0.10853285183834058,0.07137007858542924,0.0010591619143695973
CHEMBL1078085,antagonist,0,CC(C1CCCC1)C1CC(CCCC2CCCCC2)CC2CCCC21,0.018632584149890948,0.0737016044775872,0.01766060886061036,0.03321086631083732,0.03982376170208703,0.014286829329508772
CHEMBL1079141,antagonist,0,CC(C1CCCCC1)C1CC(CCC2CCCCC2)CC2CCCC21,0.003600865707374569,0.0627148008103291,0.003589136396047397,0.21819256318397437,0.23738659868230516,0.00353968333751558
CHEMBL1082063,antagonist,0,CC(CC1CCCCC1)C1CC(CCC2CCCCC2)CC2CCCC21,0.020266101072556948,0.04982318316533805,0.01835276310183494,0.2987221669161932,0.27910616758876555,0.017939149540258707
CHEMBL1087185,antagonist,0,CC(C1CCCCC1)C1CCC2C(C)C3C(C4CCCCC4)CCCC3C2C1,0.011743550357501912,0.26249412083427826,0.012400599665588253,0.21670634970212857,0.29712017326218587,0.013838242956683
CHEMBL1087189,antagonist,0,CC1C2CCC(CC3CCCC3)CC2C2CCCC(C3CCCCC3)C12,0.009883804092774395,0.08568972562159421,0.009158937736420106,0.07636981855685451,0.05186082138996177,0.0067605156681099735
CHEMBL1092270,antagonist,0,CC1CC2CCC3CC(C4CCCC4)CC3C2C1,0.04834146703469464,0.050250166877756165,0.035184741860807,0.058862485342400094,0.03181099583233202,0.03219199615180771
CHEMBL1095488,antagonist,0,CC1C2CCC(CCCC3CCCCC3)CC2C2CCCC(C3CCCCC3)C12,0.009686693239606466,0.1447455236893196,0.009384120032938915,0.1270050205843325,0.11156701352930898,0.008888604731761526
CHEMBL1097859,antagonist,0,CC(CC1CCCCC1)C1CC(C2CCCCC2)C2CCCCCC12,0.20420373911457873,0.015587403744655235,0.1528922710764868,0.09775237114577615,0.09763349400286223,0.12904289367615104
