molecule_id,label,probability_AB,probability_E
CHEMBL122396,agonist,0.019705133528411436,0.021021353415497372
CHEMBL1573515,agonist,0.23083690266454945,0.25732745734008167
CHEMBL1587915,antagonist,0.04975801548349755,0.06603228570672799
CHEMBL199446,antagonist,0.010511947796274713,0.012119108212138002
CHEMBL2042059,antagonist,0.007069974380105584,0.007483914829994957
CHEMBL2042062,antagonist,0.01387295718914284,0.020234794262179803
CHEMBL2042301,agonist,0.9999941050701935,0.9999925922738955
CHEMBL2153627,antagonist,0.009391749372889644,0.007868764085694863
CHEMBL2165799,antagonist,0.003325038366950371,0.0027934636800829612
CHEMBL226694,agonist,0.9998843052377624,0.9998574848490597
CHEMBL2377086,antagonist,0.012514337876947496,0.01349774561728555
CHEMBL2377088,antagonist,0.00836481405219373,0.009305972136124736
CHEMBL2377108,antagonist,0.0018292160246824879,0.0017895461487901748
CHEMBL2377223,antagonist,0.007064820091856758,0.00831058187913816
CHEMBL2381765,antagonist,0.7191058679993214,0.7041143565630008
CHEMBL259105,antagonist,0.003331917675579269,0.0038217587026092106
CHEMBL3416777,agonist,0.9999750501863676,0.999979891571839
CHEMBL3416778,agonist,0.9999770227063256,0.9999828218043516
CHEMBL3416805,agonist,0.99984905562998,0.9998887953740764
CHEMBL3771208,agonist,0.9999578814370478,0.9999545759182973
CHEMBL4059961,agonist,0.999979580881531,0.9999806296708398
CHEMBL4078771,agonist,0.9999898191153253,0.999991720049885
CHEMBL4087306,agonist,0.9999803098510289,0.9999845711061384
CHEMBL4212821,antagonist,0.0037717011250879766,0.003231996581706603
CHEMBL4287056,antagonist,0.0036507318508149766,0.0026153734194710883
CHEMBL4451303,agonist,0.9431276818619048,0.943952554210113
CHEMBL457102,antagonist,0.018249646787381876,0.01970910780595513
CHEMBL4586743,antagonist,0.04747557376864353,0.05689446409573112
CHEMBL477,agonist,0.9998980097810459,0.9998908452439697
CHEMBL486162,antagonist,0.006490655573695552,0.005732378402138371
CHEMBL5069652,antagonist,0.004589017030135943,0.003659534432587443
CHEMBL5074910,antagonist,0.0041765241247674395,0.0033815742887691493
CHEMBL5075422,antagonist,0.009376862544327104,0.007048611687157721
CHEMBL5076572,antagonist,0.0014679451435933488,0.0014108405485477855
CHEMBL5077642,antagonist,0.005236480240583539,0.0050258322184546615
CHEMBL5079295,antagonist,0.006077042706898191,0.005463882215338626
CHEMBL5081971,antagonist,0.005155060282725562,0.005173774478743106
CHEMBL5083868,antagonist,0.008068173399997556,0.007273001470589747
CHEMBL5176737,antagonist,0.008697582068300779,0.008016198007340663
CHEMBL5619272,antagonist,0.01670778128053255,0.021898123334600582
